Result_Date,People_Tested,People_Tested_Rate
5/4/2020,1137,51.07
5/5/2020,1334,59.92
5/6/2020,2048,91.99
5/7/2020,1378,61.90
5/8/2020,1770,79.50
5/9/2020,1289,57.90
5/10/2020,692,31.08
5/11/2020,1184,53.18
5/12/2020,981,44.06
5/13/2020,1359,61.04
5/14/2020,1410,63.33
5/15/2020,1499,67.33
5/16/2020,1162,52.19
5/17/2020,1120,50.31
5/18/2020,1378,61.90
5/19/2020,1221,54.84
5/20/2020,1192,53.54
5/21/2020,1556,69.89
5/22/2020,1205,54.13
5/23/2020,938,42.13
5/24/2020,873,39.21
5/25/2020,727,32.66
5/26/2020,1432,64.32
5/27/2020,1638,73.57
5/28/2020,1149,51.61
5/29/2020,1122,50.40
5/30/2020,1517,68.14
5/31/2020,1237,55.56
6/1/2020,1144,51.39
6/2/2020,1299,58.35
6/3/2020,1240,55.70
6/4/2020,1676,75.28
6/5/2020,1756,78.88
6/6/2020,1412,63.42
6/7/2020,1600,71.87
6/8/2020,1315,59.07
6/9/2020,2201,98.86
6/10/2020,2492,111.93
6/11/2020,2707,121.59
6/12/2020,2147,96.44
6/13/2020,2193,98.50
6/14/2020,2432,109.24
6/15/2020,2166,97.29
6/16/2020,2585,116.11
6/17/2020,3005,134.98
6/18/2020,3096,139.06
6/19/2020,2639,118.54
6/20/2020,2543,114.23
6/21/2020,2422,108.79
6/22/2020,1601,71.91
6/23/2020,2804,125.95
6/24/2020,2812,126.31
6/25/2020,2472,111.04
6/26/2020,2982,133.94
6/27/2020,3030,136.10
6/28/2020,2326,104.48
6/29/2020,1820,81.75
6/30/2020,3421,153.66
7/1/2020,3345,150.25
7/2/2020,3578,160.72
7/3/2020,3522,158.20
7/4/2020,3960,177.87
7/5/2020,1556,69.89
7/6/2020,1427,64.10
7/7/2020,3077,138.21
7/8/2020,3815,171.36
7/9/2020,3838,172.39
7/10/2020,2169,97.43
7/11/2020,2429,109.10
7/12/2020,3045,136.77
7/13/2020,3020,135.65
7/14/2020,3564,160.09
7/15/2020,4032,181.11
7/16/2020,3824,171.76
7/17/2020,3642,163.59
7/18/2020,3589,161.21
7/19/2020,3733,167.68
7/20/2020,3564,160.09
7/21/2020,3202,143.83
7/22/2020,3905,175.40
7/23/2020,3693,165.88
7/24/2020,3801,170.73
7/25/2020,3397,152.59
7/26/2020,3338,149.93
7/27/2020,2158,96.93
7/28/2020,2752,123.61
7/29/2020,3724,167.27
7/30/2020,3905,175.40
7/31/2020,3072,137.99
8/1/2020,3057,137.31
8/2/2020,2925,131.38
8/3/2020,2575,115.66
8/4/2020,3028,136.01
8/5/2020,4616,207.34
8/6/2020,3093,138.93
8/7/2020,3566,160.18
8/8/2020,2989,134.26
8/9/2020,3048,136.91
8/10/2020,2083,93.56
8/11/2020,3087,138.66
8/12/2020,4545,204.15
8/13/2020,3701,166.24
8/14/2020,4186,188.02
8/15/2020,3396,152.54
8/16/2020,3000,134.75
8/17/2020,1753,78.74
8/18/2020,2932,131.70
8/19/2020,3830,172.03
8/20/2020,3841,172.53
8/21/2020,3184,143.02
8/22/2020,3195,143.51
8/23/2020,2435,109.37
8/24/2020,1210,54.35
8/25/2020,2853,128.15
8/26/2020,3373,151.51
8/27/2020,3941,177.02
8/28/2020,2976,133.67
8/29/2020,2584,116.07
8/30/2020,2498,112.20
8/31/2020,1386,62.26
9/1/2020,3005,134.98
9/2/2020,3270,146.88
9/3/2020,3332,149.67
9/4/2020,2913,130.84
9/5/2020,2719,122.13
9/6/2020,2169,97.43
9/7/2020,1038,46.62
9/8/2020,1588,71.33
9/9/2020,3557,159.77
9/10/2020,2966,133.23
9/11/2020,2798,125.68
9/12/2020,2668,119.84
9/13/2020,1868,83.91
9/14/2020,1404,63.06
9/15/2020,2248,100.97
9/16/2020,3163,142.07
9/17/2020,2944,132.24
9/18/2020,2657,119.35
9/19/2020,2465,110.72
9/20/2020,2016,90.55
9/21/2020,1278,57.40
9/22/2020,2525,113.42
9/23/2020,3372,151.46
9/24/2020,3146,141.31
9/25/2020,3008,135.11
9/26/2020,2890,129.81
9/27/2020,2161,97.07
9/28/2020,1636,73.49
9/29/2020,3148,141.40
9/30/2020,3370,151.37
10/1/2020,3368,151.28
10/2/2020,3216,144.45
10/3/2020,2971,133.45
10/4/2020,2905,130.49
10/5/2020,1773,79.64
10/6/2020,3735,167.77
10/7/2020,4125,185.29
10/8/2020,4573,205.41
10/9/2020,3595,161.48
10/10/2020,2976,133.67
10/11/2020,2160,97.02
10/12/2020,2800,125.77
10/13/2020,3999,179.63
10/14/2020,3322,149.22
10/15/2020,3659,164.35
10/16/2020,3361,150.97
10/17/2020,3192,143.38
10/18/2020,2514,112.92
10/19/2020,1585,71.19
10/20/2020,3964,178.05
10/21/2020,3745,168.22
10/22/2020,4093,183.85
10/23/2020,2979,133.81
10/24/2020,3392,152.36
10/25/2020,2625,117.91
10/26/2020,1763,79.19
10/27/2020,3928,176.44
10/28/2020,3946,177.24
10/29/2020,4145,186.18
10/30/2020,3633,163.19
10/31/2020,3380,151.82
11/1/2020,3154,141.67
11/2/2020,1570,70.52
11/3/2020,4235,190.23
11/4/2020,4269,191.75
11/5/2020,4358,195.75
11/6/2020,4191,188.25
11/7/2020,3664,164.58
11/8/2020,2877,129.23
11/9/2020,2340,105.11
11/10/2020,3831,172.08
11/11/2020,4967,223.11
11/12/2020,5381,241.70
11/13/2020,2809,126.17
11/14/2020,2149,96.53
11/15/2020,3186,143.11
11/16/2020,3334,149.76
11/17/2020,4630,207.97
11/18/2020,4829,216.91
11/19/2020,6077,272.96
11/20/2020,3378,151.73
11/21/2020,1442,64.77
11/22/2020,937,42.09
