Result_Date,People_Tested,People_Tested_Rate
5/4/2020,1141,51.25
5/5/2020,1340,60.19
5/6/2020,2054,92.26
5/7/2020,1400,62.88
5/8/2020,1777,79.82
5/9/2020,1286,57.76
5/10/2020,696,31.26
5/11/2020,1196,53.72
5/12/2020,981,44.06
5/13/2020,1376,61.81
5/14/2020,1429,64.19
5/15/2020,1518,68.18
5/16/2020,1163,52.24
5/17/2020,1131,50.80
5/18/2020,1402,62.97
5/19/2020,1228,55.16
5/20/2020,1201,53.95
5/21/2020,1568,70.43
5/22/2020,1225,55.02
5/23/2020,946,42.49
5/24/2020,879,39.48
5/25/2020,736,33.06
5/26/2020,1442,64.77
5/27/2020,1646,73.93
5/28/2020,1159,52.06
5/29/2020,1128,50.67
5/30/2020,1519,68.23
5/31/2020,1279,57.45
6/1/2020,1184,53.18
6/2/2020,1288,57.85
6/3/2020,1252,56.24
6/4/2020,1701,76.40
6/5/2020,1772,79.59
6/6/2020,1409,63.29
6/7/2020,1620,72.77
6/8/2020,1330,59.74
6/9/2020,2183,98.06
6/10/2020,2486,111.67
6/11/2020,2718,122.09
6/12/2020,2118,95.14
6/13/2020,2173,97.61
6/14/2020,2448,109.96
6/15/2020,2193,98.50
6/16/2020,2603,116.92
6/17/2020,3009,135.16
6/18/2020,3122,140.23
6/19/2020,2657,119.35
6/20/2020,2544,114.27
6/21/2020,2428,109.06
6/22/2020,1592,71.51
6/23/2020,2818,126.58
6/24/2020,2808,126.13
6/25/2020,2497,112.16
6/26/2020,3013,135.34
6/27/2020,3046,136.82
6/28/2020,2335,104.88
6/29/2020,1853,83.23
6/30/2020,3447,154.83
7/1/2020,3366,151.19
7/2/2020,3609,162.11
7/3/2020,3550,159.46
7/4/2020,3981,178.82
7/5/2020,1565,70.30
7/6/2020,1452,65.22
7/7/2020,3133,140.73
7/8/2020,3865,173.61
7/9/2020,3869,173.79
7/10/2020,2232,100.26
7/11/2020,2454,110.23
7/12/2020,3063,137.58
7/13/2020,3071,137.94
7/14/2020,3613,162.29
7/15/2020,4061,182.41
7/16/2020,3878,174.19
7/17/2020,3718,167.00
7/18/2020,3675,165.07
7/19/2020,3794,170.42
7/20/2020,3625,162.83
7/21/2020,3247,145.85
7/22/2020,3988,179.13
7/23/2020,3743,168.13
7/24/2020,3830,172.03
7/25/2020,3461,155.46
7/26/2020,3393,152.41
7/27/2020,2258,101.42
7/28/2020,2811,126.26
7/29/2020,3792,170.33
7/30/2020,3971,178.37
7/31/2020,3125,140.37
8/1/2020,3108,139.60
8/2/2020,2999,134.71
8/3/2020,2642,118.67
8/4/2020,3071,137.94
8/5/2020,4692,210.75
8/6/2020,3139,141.00
8/7/2020,3661,164.44
8/8/2020,3024,135.83
8/9/2020,3093,138.93
8/10/2020,2135,95.90
8/11/2020,3148,141.40
8/12/2020,4671,209.81
8/13/2020,3774,169.52
8/14/2020,4292,192.79
8/15/2020,3460,155.41
8/16/2020,3076,138.17
8/17/2020,1840,82.65
8/18/2020,3038,136.46
8/19/2020,3968,178.23
8/20/2020,3927,176.39
8/21/2020,3249,145.94
8/22/2020,3280,147.33
8/23/2020,2489,111.80
8/24/2020,1279,57.45
8/25/2020,2953,132.64
8/26/2020,3473,156.00
8/27/2020,4004,179.85
8/28/2020,3058,137.36
8/29/2020,2692,120.92
8/30/2020,2587,116.20
8/31/2020,1466,65.85
9/1/2020,3115,139.92
9/2/2020,3371,151.42
9/3/2020,3423,153.75
9/4/2020,2990,134.30
9/5/2020,2805,125.99
9/6/2020,2249,101.02
9/7/2020,1091,49.01
9/8/2020,1638,73.57
9/9/2020,3595,161.48
9/10/2020,3024,135.83
9/11/2020,2863,128.60
9/12/2020,2720,122.18
9/13/2020,1889,84.85
9/14/2020,1458,65.49
9/15/2020,2277,102.28
9/16/2020,3251,146.03
9/17/2020,3015,135.43
9/18/2020,2811,126.26
9/19/2020,2565,115.21
9/20/2020,2093,94.01
9/21/2020,1560,70.07
9/22/2020,2634,118.31
9/23/2020,3461,155.46
9/24/2020,3271,146.93
9/25/2020,3164,142.12
9/26/2020,2992,134.39
9/27/2020,2190,98.37
9/28/2020,1728,77.62
9/29/2020,3191,143.33
9/30/2020,3448,154.88
10/1/2020,3442,154.61
10/2/2020,3386,152.09
10/3/2020,3099,139.20
10/4/2020,2893,129.95
10/5/2020,1838,82.56
10/6/2020,3828,171.94
10/7/2020,4260,191.35
10/8/2020,4728,212.37
10/9/2020,3760,168.89
10/10/2020,3050,137.00
10/11/2020,2206,99.09
10/12/2020,2513,112.88
10/13/2020,3719,167.05
10/14/2020,3325,149.35
10/15/2020,3698,166.11
10/16/2020,3374,151.55
10/17/2020,3205,143.96
10/18/2020,2526,113.46
10/19/2020,1693,76.05
10/20/2020,3983,178.91
10/21/2020,3705,166.42
10/22/2020,3996,179.49
10/23/2020,2666,119.75
10/24/2020,2836,127.39
10/25/2020,2234,100.35
